,name,label
13070,0060269515.tif,13
10704,2040962288.tif,10
2723,2085124835a.tif,2
14738,50539702-9703.tif,14
13745,2043928867.tif,13
9335,2080705571.tif,9
15581,1000323892_1000323893.tif,15
7155,0001431803.tif,7
12301,2046297653_2046297664.tif,12
14794,50484313-4314.tif,14
12575,2048857229.tif,12
7230,2069739029.tif,7
11981,0001233613.tif,11
10412,87634055.tif,10
5075,2501414485.tif,5
10523,2015055886_2015055889.tif,10
7880,2031301427.tif,7
5394,1001919692_1001919695.tif,5
9641,1003042971-a.tif,9
13713,0011904308.tif,13
7789,2031308859.tif,7
14975,50608351-8352.tif,14
4088,tob03608.28_tob03608.30.tif,4
1967,2028680692.tif,1
14420,50528922-8923.tif,14
14128,50522278-2278.tif,14
15364,2065584131_4132.tif,15
6999,10160618.tif,6
423,0060061516.tif,0
14868,86034353_86034375.tif,14
10096,tnwl0043825_3826.tif,10
15230,0060074881.tif,15
13749,500196324+-6324.tif,13
12109,81860734_0738.tif,12
6142,1005110483_1005110488.tif,6
5661,50562557-2569.tif,5
11810,2084061117.tif,11
9031,1003044230-a.tif,9
4596,502015357.tif,4
2659,2073547889b.tif,2
141,524214868+-4869.tif,0
2597,2073326693.tif,2
6701,87489851_9852.tif,6
1377,01129338.tif,1
3674,517549700+-9701.tif,3
9658,1003537760.tif,9
15834,2020135132.tif,15
6362,50646090-6096.tif,6
15016,0011830895.tif,15
4741,2084412765_2766.tif,4
12000,80303362_3392.tif,12
1138,2054479371.tif,1
10449,ti16381803.tif,10
7374,2031301066.tif,7
1787,2077746191_6192.tif,1
12130,2085188534_8535.tif,12
12860,2045238005_2045238007.tif,12
4646,503783235+-3235.tif,4
7568,504556682+-6682.tif,7
459,517115908+-5908.tif,0
6115,50666147-6154.tif,6
8179,89996349.tif,8
11565,92297146.tif,11
948,2021284170.tif,0
11892,512984955_512984956.tif,11
9528,2065594505.tif,9
6370,50249500-9507.tif,6
4628,0000126140.tif,4
7358,2057415911_2057415912.tif,7
5925,1001810920_0926.tif,5
6040,2082561005_1010.tif,6
441,50401094-1094.tif,0
6659,50434617-4617.tif,6
9794,tob11428.99.tif,9
10430,0000241126.tif,10
8831,2500128317.tif,8
9046,2065594530_4531.tif,9
3830,507706076+-6076.tif,3
15063,0060051930.tif,15
6144,50554527-4537.tif,6
14522,50629648-9649.tif,14
6344,50253980-3986.tif,6
13295,506277540.tif,13
1958,2083866304.tif,1
9262,1002402287-a.tif,9
155,11015284.tif,0
10487,96194687_4688.tif,10
12754,83439707_9710.tif,12
4578,502605299a_502605300.tif,4
1089,2084101766.tif,1
6049,2023063976.tif,6
11132,0060096971.tif,11
14688,50513972-3973.tif,14
9122,1000150861.tif,9
7950,2051525829_2051525831.tif,7
11101,87148272.tif,11
1674,2073806203.tif,1
6763,2072060580_0589.tif,6
13426,501407652.tif,13
6416,50474704-4717.tif,6
15314,0000004680.tif,15
11439,2028729168_2028729169.tif,11
2326,528407981+-7981.tif,2
7096,2057427599_2057427603.tif,7
13770,0000176675.tif,13
13312,0001455003.tif,13
6450,10121179_10121180.tif,6
15779,0012180241.tif,15
1715,2076514723.tif,1
9890,2028388791.tif,9
9172,2066007406.tif,9
8381,2041807182.tif,8
9433,2044167389_7390.tif,9
3831,522753007+-3009.tif,3
6299,10361718_10361724.tif,6
3348,515473022_515473023.tif,3
15251,98515297.tif,15
9177,tob14028.71.tif,9
10013,tnwl0045115_5116.tif,10
587,500572457_500572458.tif,0
9346,0000036962.tif,9
10964,tob07119.09.tif,10
15256,0001142811.tif,15
10091,tob07121.16.tif,10
2990,2084293909.tif,2
14889,01338774_01338784.tif,14
13841,92303152_3156.tif,13
14232,50617142-7143.tif,14
11749,0001136632.tif,11
9587,tob08303.49.tif,9
264,96723742.tif,0
11739,2063322500.tif,11
12630,2070035530_5535.tif,12
6788,2023652354_2023652356.tif,6
15277,2051122960_2962.tif,15
13647,2024746707_2024746708.tif,13
10131,2062913430.tif,10
3864,500556476_500556483.tif,3
10435,tnwl0038821.tif,10
10592,2015026096_2015026100.tif,10
6274,50544371-4371.tif,6
13920,0000175092.tif,13
15688,0001248454.tif,15
3711,524643770+-3772.tif,3
8438,2050957488.tif,8
9786,95985400.tif,9
1529,2075499457.tif,1
13147,507207458.tif,13
923,501377694.tif,0
12567,86285072_5091.tif,12
7329,0000434329.tif,7
4364,508193852+-3853.tif,4
669,11252116.tif,0
3604,517546039+-6040.tif,3
5108,2055009440.tif,5
10102,96653005.tif,10
14451,50476511-6512.tif,14
5248,2028637898.tif,5
7183,504552530+-2530.tif,7
12150,2071822309.tif,12
10888,24010925.tif,10
2591,2084390801b.tif,2
5906,81303545.tif,5
9973,2077309091.tif,9
6509,50712358-2361.tif,6
11205,2028722365.tif,11
7133,2057469212_2057469215.tif,7
2307,528027697+-7700.tif,2
8804,2051827626.tif,8
3690,512838249_512838252.tif,3
687,12324553.tif,0
612,0000259663.tif,0
7167,506465920+-5921.tif,7
12642,2015053027_2015053032.tif,12
3200,518141781+-1782.tif,3
10459,09005468.tif,10
11168,2041838902-b.tif,11
6629,2505522061_2073.tif,6
4135,2047174060.tif,4
1898,2064782686.tif,1
282,CTRSP-FILES018994-89.tif,0
258,504466998_504467003.tif,0
11116,86087013.tif,11
15115,0000133208.tif,15
4943,92597705_7706.tif,4
2822,2071107578a.tif,2
11531,0060091781.tif,11
3525,525201943+-1943.tif,3
15470,0060354656.tif,15
5223,1000089638_1000089717.tif,5
2285,2074524095.tif,2
6063,50230796-0803.tif,6
8078,10113804.tif,8
4654,71393911.tif,4
5000,87777221_87777238.tif,5
6710,11330805_11330808.tif,6
14957,50615016-5017.tif,14
8676,2504048593.tif,8
10403,2020127087.tif,10
5416,2021589749.tif,5
475,512718808_512718809.tif,0
2555,2072831853b.tif,2
8087,0071042411.tif,8
7,518039438.tif,0
11849,2024525766.tif,11
6411,10346476_10346489.tif,6
14703,50709488-9489.tif,14
14304,86034376_86034381.tif,14
5546,10141311.tif,5
2426,2076111395b.tif,2
6744,2023560939_2023560949.tif,6
10006,0000099694.tif,10
15420,0060067403.tif,15
2274,2074055093.tif,2
9203,2083790573.tif,9
1577,2054847051_2054847059.tif,1
7264,504572166.tif,7
9259,2046323368.tif,9
10183,2041373844_2041373847.tif,10
3970,515945342+-5344.tif,3
5879,2501947555_7556.tif,5
15528,2078564574.tif,15
14963,50497336-7337.tif,14
7193,2069739357.tif,7
3867,522719709+-9710.tif,3
15101,71476540.tif,15
6823,50529021-9021.tif,6
11240,2063274183.tif,11
7548,2058031913.tif,7
781,500075573.tif,0
15755,2080731406.tif,15
1749,0011906499.tif,1
10983,tnwl0007599.tif,10
6519,10089415_10089420.tif,6
5774,00950119_0135.tif,5
9283,2050910390-a.tif,9
9369,2083790447.tif,9
2324,2085782372a.tif,2
10271,01391547.tif,10
5055,2050627008_2050627009.tif,5
10800,2063224915.tif,10
14467,40013689-3690.tif,14
10482,96332042.tif,10
1727,515353716+-3732.tif,1
610,509517790.tif,0
4666,96324309.tif,4
5413,2055664001.tif,5
8103,2031578798.tif,8
8174,0060206950.tif,8
8535,2073226986.tif,8
11349,2084020376.tif,11
3750,502651092+-1095.tif,3
11407,1000031552_1000031553.tif,11
97,50449995-9995.tif,0
6985,87503736_3737.tif,6
3137,502333589.tif,3
1537,2070260628_0629.tif,1
11780,ti10161194_1197.tif,11
3648,518227328+-7331.tif,3
14254,87664187_87664195.tif,14
1517,2084090592.tif,1
14994,50571556-1557.tif,14
4624,2041771513.tif,4
11861,91514853.tif,11
6566,50647532-7532.tif,6
2090,2071862929c_2930.tif,2
7097,2069710759.tif,7
6171,50695458-5462.tif,6
7521,2069724166.tif,7
572,2028743206_2028743207.tif,0
15246,2023458935.tif,15
14556,40039675-9676.tif,14
3062,518228424+-8426.tif,3
597,13108375.tif,0
6633,50595303-5313.tif,6
15119,91814534.tif,15
7875,2000287493_2000287494.tif,7
7345,2069710155.tif,7
6304,2029163297.tif,6
12859,ton05103.77_ton05103.81.tif,12
15139,610564.tif,15
13085,88359948_9960.tif,13
5976,1003197978_1003197979.tif,5
8562,2078042620.tif,8
1938,510495004+-5050.tif,1
13451,1000386982_1000386983.tif,13
8100,2040808001.tif,8
1753,2051141290.tif,1
3670,502450824.tif,3
11844,513161298_513161307.tif,11
12866,01397093_01397125.tif,12
2361,2072389422a.tif,2
4260,2071383701.tif,4
5432,2501412349.tif,5
6285,PUBLICATIONS019633-9.tif,6
14679,50501062-1063.tif,14
15175,1003197258.tif,15
11929,2053700401.tif,11
12542,2000015124_5132.tif,12
14691,50547378-7379.tif,14
13283,2065356460_6461.tif,13
14119,50435405-5406.tif,14
5591,2057710561.tif,5
1171,713039.tif,1
7927,0000080739.tif,7
14853,50066228_50066231.tif,14
9614,2041063198.tif,9
11333,518031384.tif,11
14995,2057992153_2057992154.tif,14
12955,1001820724_1001820756.tif,12
14700,50553690-3691.tif,14
874,2044175293.tif,0
2297,2078869261.tif,2
14922,2028355772_2028355784.tif,14
2643,528832332+-2332.tif,2
14869,80404813_80404820.tif,14
5347,2501560961_2501560966.tif,5
9032,2073444042.tif,9
15897,2073906759_6761.tif,15
581,2083882766_2771.tif,0
204,519712590+-2618.tif,0
7896,2057669249.tif,7
9833,04327552.tif,9
2014,2078874118_4119.tif,2
11445,2071382369.tif,11
11663,2026000623.tif,11
905,506140385_506140387.tif,0
631,501011434.tif,0
8461,2053864666.tif,8
13360,2041556718.tif,13
1974,2028995447.tif,1
162,514859402_514859403.tif,0
4998,2043213033.tif,4
13212,2072585415.tif,13
9557,tob11433.25.tif,9
14048,50675177-5178.tif,14
4713,2058503659.tif,4
9067,ti17181615.tif,9
1431,2074195936.tif,1
6868,50456930-6930.tif,6
14658,50499718-9719.tif,14
7710,508593133_508593142.tif,7
7736,0011909754.tif,7
4283,502605548+-5548.tif,4
7531,504083688+-3688.tif,7
12738,2082090674_0707.tif,12
11048,2063250015.tif,11
10053,94005150_94005154.tif,10
10851,0000400122.tif,10
3384,500310761+-0765.tif,3
15319,2043636822.tif,15
13010,507338088+-8093.tif,13
13358,514875939+-5940.tif,13
7462,0011837857.tif,7
3331,507500278+-0278.tif,3
15278,2044207453.tif,15
10595,tcal0350052_0053.tif,10
6404,10189465_10189477.tif,6
8895,2024483015.tif,8
2096,2071770066d.tif,2
10195,2041375926_5927.tif,10
13455,2056158526_2056158527.tif,13
7999,0000063703.tif,7
5017,2029269013.tif,5
8738,11312803.tif,8
1449,2071016582.tif,1
13316,2049171816.tif,13
6900,2060436830_6842.tif,6
2610,2505397010.tif,2
1900,2085531038.tif,1
8186,2079139287.tif,8
3920,517511383+-1384.tif,3
2757,2085107680.tif,2
6397,2501379621.tif,6
10077,11011406.tif,10
11888,89000529.tif,11
13902,94295840.tif,13
2097,2085272079b.tif,2
8329,50350064-0064.tif,8
15619,2054518832.tif,15
5624,2025495566_2025495609.tif,5
9028,2082956002.tif,9
3471,506803724+-3728.tif,3
8266,2074672709.tif,8
2171,2083724988c.tif,2
14808,2010006942_2010006943.tif,14
14735,50358348-8349.tif,14
8590,2015026370.tif,8
2010,2505155782.tif,2
15672,50232579-2579.tif,15
1283,2076964440.tif,1
12485,2082792754.tif,12
13667,505526392_505526406.tif,13
12448,2042866649.tif,12
10028,11008249.tif,10
15381,2041016440.tif,15
1019,2028697549.tif,1
9518,2021160174.tif,9
11002,91507726_7727.tif,11
8667,0060076809.tif,8
2810,529201041+-1041.tif,2
13844,2061828165.tif,13
1651,2063220160.tif,1
15402,0060339631.tif,15
1169,2061679787.tif,1
10720,tnwl0019254.tif,10
9398,1005039803_1005039804.tif,9
6256,10417436_10417438.tif,6
13901,507210958_507210976.tif,13
5469,2021561351_2021561352.tif,5
14007,50442428-2429.tif,14
10258,2040791701.tif,10
867,501871301.tif,0
11166,2028714873.tif,11
5093,83137196_7210.tif,5
5433,2029046303-a.tif,5
541,0001478438.tif,0
9324,2065485403_5404.tif,9
15741,0001172992.tif,15
6354,2501195276.tif,6
14971,50615153-5154.tif,14
3390,507105701+-5702.tif,3
13559,2083716273_6277.tif,13
11154,0060076160.tif,11
12347,98195218_5222.tif,12
11451,0060027746.tif,11
13960,518302313+-2314.tif,13
15896,0060041628.tif,15
10775,ti31110369.tif,10
11005,513168144_513168162.tif,11
3959,525678260+-8260.tif,3
14870,50119513-9515.tif,14
6643,2046291329_1338.tif,6
6841,2023064538_2023064546.tif,6
13272,0060243508.tif,13
3586,517689036+-9037.tif,3
12931,2076283127_3146.tif,12
2563,527909035+-9036.tif,2
10822,tob18701.98.tif,10
14297,50506331-6332.tif,14
12755,2020247531_7551.tif,12
5036,2046478472_8475.tif,5
1080,2074211200.tif,1
12475,2073135280_5281.tif,12
5891,2050056159-a_2050056164.tif,5
10277,tob18716.27.tif,10
10644,88553796.tif,10
4966,509132219+-2219.tif,4
2023,2083647375.tif,2
14417,40001048-1048.tif,14
7909,2023788887.tif,7
13997,503907471.tif,13
7321,0011846016.tif,7
226,515661429.tif,0
1013,87116465.tif,1
1929,2073516267.tif,1
13435,2046900167_2046900168.tif,13
5251,89459903_89460017.tif,5
9596,01138501.tif,9
2179,2085614799.tif,2
697,2070387649.tif,0
1124,501199803+-9804.tif,1
7378,2040040742.tif,7
12087,dun00320.19_dun00320.27.tif,12
13135,0060124140.tif,13
5110,2050283329.tif,5
7902,2057670563.tif,7
1778,2501231391_2501231392.tif,1
12760,2071235250_5268.tif,12
2634,2085135573b.tif,2
7544,2031320758.tif,7
7604,2069723180.tif,7
3489,506459059.tif,3
1037,514451785+-1785.tif,1
10448,tob07918.94.tif,10
14365,50478009-8010.tif,14
15905,0011568527.tif,15
8505,0060172732.tif,8
2649,2072335199a.tif,2
10473,2062404231_4244.tif,10
2979,2071863669a.tif,2
2547,2085270545.tif,2
5132,2060484928_4961.tif,5
2159,2073809609.tif,2
11329,87149591.tif,11
9114,2023269112-a.tif,9
6445,1005092826_1005092867.tif,6
3967,502264844+-4846.tif,3
1428,2029198189.tif,1
13478,512495458_512495479.tif,13
2520,2505310794.tif,2
13552,2504007268.tif,13
8033,2041791675.tif,8
13741,0001163671.tif,13
13848,0071029367.tif,13
15797,0011652977.tif,15
448,2044982285.tif,0
13602,2042168048.tif,13
9476,2072005566.tif,9
5995,2028833996.tif,5
12858,2025877289_2025877290.tif,12
3727,518304727+-4728.tif,3
7353,2057673882.tif,7
8553,2070261351.tif,8
6279,2023381858_2023381865.tif,6
14341,50233988-3996.tif,14
7295,2055088614_2055088617.tif,7
9496,1003543138.tif,9
6251,2057790871.tif,6
5926,2056084433_4477.tif,5
2460,2070046761a.tif,2
22,10014214.tif,0
2066,2085269412.tif,2
1653,2505941322_1329.tif,1
8894,87403852.tif,8
8706,2500089757.tif,8
10935,94007363_94007364.tif,10
1376,2040429130.tif,1
1724,2062055092_2062055095.tif,1
10660,2044321554_2044321561.tif,10
3754,518139160+-9163.tif,3
10517,2044358078.tif,10
8652,0060188342.tif,8
4183,518308128+-8130.tif,4
4082,502472719.tif,4
9678,2046407189.tif,9
11870,0011929861.tif,11
8474,2021634639.tif,8
6579,50557388-7388.tif,6
4558,502473921.tif,4
12500,01332870_2875.tif,12
3537,512806608a_512806608e.tif,3
13412,1000406811_1000406812.tif,13
7003,2069711428.tif,7
10773,ton04208.72.tif,10
9560,1000244486.tif,9
15182,1003030919.tif,15
13278,503711068_503711072.tif,13
8789,0060200889.tif,8
12543,2081800536.tif,12
9951,2015034395.tif,9
646,515779890+-9890.tif,0
6381,2501650955.tif,6
7527,2069711986.tif,7
15522,2082225081.tif,15
12905,2042850579_2042850598.tif,12
7165,2057666492.tif,7
11660,87104310.tif,11
12770,2072824543.tif,12
7697,2069732810.tif,7
11182,2028728763.tif,11
15081,50412752-2752.tif,15
4875,502594252.tif,4
10736,96652367.tif,10
13775,92105060_92105067.tif,13
5341,2029090447.tif,5
13679,1000366778_1000366781.tif,13
12258,2080605651.tif,12
12180,81842181_2182.tif,12
7031,2031309040.tif,7
2160,2078869113.tif,2
685,0071064216.tif,0
12758,2505383852_3860.tif,12
11435,11235727_11235728.tif,11
2461,2070045241a.tif,2
12275,2054407795_2054407797.tif,12
11029,CTRCONTRACTS015393-5.tif,11
11889,80211567.tif,11
7128,0001073441.tif,7
6267,10354981.tif,6
4941,0000220552.tif,4
5946,0000951154.tif,5
4583,00001172.tif,4
5784,2040004584.tif,5
12232,2073323167_3180.tif,12
10422,82581585.tif,10
7569,2023147417_2023147419.tif,7
13657,522738348+-8349.tif,13
10512,ti16571738.tif,10
521,0060124247.tif,0
8714,80044758.tif,8
14112,50530005-0006.tif,14
14331,50264314-4320.tif,14
3983,506445722_506445724.tif,3
15313,2058204763.tif,15
13876,501308947.tif,13
780,2041599565.tif,0
10613,0000154458.tif,10
13162,505012025.tif,13
5607,2505284426_4427.tif,5
5978,2001115211_2001115212.tif,5
8843,2505593080.tif,8
3747,517519241+-9242.tif,3
2196,524253968+-3968.tif,2
8561,2024331551.tif,8
15815,0060140774.tif,15
4285,2058500622.tif,4
12406,2046961952_1956.tif,12
8569,2059729482.tif,8
13414,2049316272.tif,13
10408,tcal0391983.tif,10
9832,2041060818.tif,9
9805,2022879089_2022879092.tif,9
6979,11314501.tif,6
1827,2023274478.tif,1
11824,2028728704.tif,11
9154,2501026796.tif,9
15165,2000512366.tif,15
15492,0001491565.tif,15
2376,2078173835.tif,2
8551,2046798993.tif,8
3839,518094367_518094368.tif,3
15156,2045808589.tif,15
1246,83521531.tif,1
7504,504561613.tif,7
11483,2030762192.tif,11
6511,50558606-8624.tif,6
11886,CTRCONTRACTS009998-9.tif,11
14678,50482285-2286.tif,14
5439,2505507430_7473.tif,5
10759,2040698079.tif,10
11615,10397340_10397341.tif,11
10229,11007161.tif,10
14830,50644461-4463.tif,14
8964,89898335.tif,8
10681,tnwl0034196.tif,10
11754,2026481162.tif,11
15557,98407372_7381.tif,15
15286,2049002891.tif,15
5510,50264838-4871.tif,5
5330,2028936922_2028936952.tif,5
13015,0001219428.tif,13
4531,12845000.tif,4
9866,2050742320.tif,9
365,2028698031.tif,0
12954,89054371_4377.tif,12
12089,2046471828.tif,12
12519,87679072.tif,12
15970,1003657618.tif,15
147,507771472.tif,0
1668,71190320.tif,1
11280,2073684342.tif,11
14190,2063114143.tif,14
7650,2069731373.tif,7
8599,2050449138.tif,8
11698,80234215_80234216.tif,11
7788,2054013441.tif,7
3456,504894177+-4179.tif,3
12374,24007682_24007683.tif,12
11768,2029370456-a.tif,11
3271,509186439+-6454.tif,3
4940,2070500881_0882.tif,4
9223,2021388759.tif,9
12935,2064000054.tif,12
6230,50540013-0013.tif,6
14288,50297382-7383.tif,14
12985,thkp0013694_3732.tif,12
9047,tob14404.84.tif,9
3926,503544795+-4797.tif,3
13700,522677412+-7413.tif,13
8080,2026468102.tif,8
78,50093010-3010.tif,0
7088,2057669255.tif,7
2247,2505107444.tif,2
13213,0060279070.tif,13
13753,507311232_507311249.tif,13
15917,tob13314.76_tob13314.77.tif,15
15384,0011976158.tif,15
13266,0060119567.tif,13
7451,2057128439.tif,7
8980,2023719933.tif,8
2279,2074280231.tif,2
8123,2055626622.tif,8
12287,2081471783_1788.tif,12
3897,523254910+-4910.tif,3
12895,2082452114.tif,12
7177,2069711479.tif,7
9312,80307313.tif,9
15160,0060299083.tif,15
3631,517612118+-2120.tif,3
13826,506640239.tif,13
6272,2024184421_2024184427.tif,6
8616,2059506923.tif,8
392,87931533_87931534.tif,0
3191,505434976.tif,3
16,2024261589_2024261597.tif,0
4200,0071086626.tif,4
2672,2076716625b.tif,2
15291,2061679289.tif,15
6164,50117864-7868.tif,6
13199,82903838_82903843.tif,13
3493,518214366+-4366.tif,3
9651,2016003679.tif,9
13583,504641655_504641656.tif,13
7394,504526196.tif,7
4839,2045608399.tif,4
593,501198927+-8928.tif,0
12027,2025537240.tif,12
14938,50591900-1901.tif,14
8737,2057848181.tif,8
5827,2501136836_2501136853.tif,5
10749,2063590394.tif,10
7961,2057680046.tif,7
12470,0000263728.tif,12
5887,2029085369.tif,5
2355,518979425+-9425.tif,2
6036,2050753953.tif,6
4798,2061001740.tif,4
10634,2040684810.tif,10
13870,2074090254.tif,13
4592,86103015.tif,4
11234,2023550806.tif,11
8656,10382815.tif,8
163,10078804.tif,0
14862,50214037-4038.tif,14
15129,87234191_87234197.tif,15
15654,2030304840_2030304841.tif,15
7380,2057673709.tif,7
15930,1001888802.tif,15
10201,ton03501.80_ton03501.81.tif,10
6356,50586567-6567.tif,6
11276,2028744228_2028744229.tif,11
9092,tob11437.45.tif,9
5542,2505195955_5993.tif,5
6007,10332282_10332285.tif,6
7993,2050832736_2050832741.tif,7
7638,2031300221.tif,7
6793,10412566_10412581.tif,6
10900,2041719793.tif,10
7758,504553265.tif,7
4837,502471866.tif,4
2293,2076956848.tif,2
6548,10320223_10320228.tif,6
7898,2057672331.tif,7
4481,2063737965.tif,4
12797,2078841064_1079.tif,12
3716,521394188+-4199.tif,3
10837,86043312_3314.tif,10
6140,50397989-7989.tif,6
9956,2048548061_8062.tif,9
1549,2046681531.tif,1
11221,2085540620.tif,11
10331,ti16680713_0759.tif,10
2044,527974749+-4749.tif,2
767,518457430+-7430.tif,0
5693,2064323190_3205.tif,5
7870,2069718801.tif,7
9700,corti0014658.tif,9
7857,500248226+-8226.tif,7
3302,517303919+-3920.tif,3
4517,2071466730_6731.tif,4
12411,2073527300_7301.tif,12
14562,50462010-2011.tif,14
12932,2046988946_2046988948.tif,12
3292,522721043+-1043.tif,3
9011,2085621792.tif,9
1403,2505233895_3896.tif,1
1382,2028721515.tif,1
10340,0000320045.tif,10
6928,00731389_1394.tif,6
5671,2505120106.tif,5
1638,0060201993.tif,1
15679,0011918755.tif,15
6907,50515303-5303.tif,6
8591,2030970091.tif,8
6406,50290520-0520.tif,6
9074,tob11431.67.tif,9
11757,2085535410.tif,11
15112,2025488432_2025488433.tif,15
1179,2029141145.tif,1
5448,2061990287_0348.tif,5
12436,0001238202.tif,12
13211,516547809+-7860.tif,13
10322,ton03511.30_ton03511.41.tif,10
5078,2057772386_2389.tif,5
8648,2022948445.tif,8
5175,2022143209.tif,5
10142,2022261292_2022261294.tif,10
689,516413036_516413037.tif,0
14203,50544480-4481.tif,14
6525,50279284-9300.tif,6
15715,0000362442.tif,15
6488,1002965449.tif,6
10145,0000575328.tif,10
7154,504572245+-2245.tif,7
13480,2024825636_2024825637.tif,13
6610,50318911-8917.tif,6
10902,tim01045.96_tim01046.16.tif,10
13731,2504027120.tif,13
13767,0000244391.tif,13
4349,2084511136_1137.tif,4
14885,10082348_10082351.tif,14
1884,2064818637.tif,1
13862,0000090959.tif,13
15028,2505100352_0353.tif,15
2494,529250096+-0097.tif,2
5947,2023780179_2023780204.tif,5
3036,515946060+-6061.tif,3
5777,2505421978.tif,5
11795,2028714040.tif,11
845,03563452_03563454.tif,0
8734,2070392618.tif,8
11916,80680411.tif,11
12379,2070163681_3686.tif,12
11871,00920687.tif,11
12415,0013050418.tif,12
7967,2069722300.tif,7
13595,2048897792.tif,13
7340,2057402022_2057402025.tif,7
14450,50315392-5393.tif,14
13257,2043346247.tif,13
7137,2057675110.tif,7
2964,2078749047a.tif,2
2529,2081500944a.tif,2
5772,50261144-1154.tif,5
1048,516887074+-7074.tif,1
7045,2069731913.tif,7
1960,2073815726.tif,1
2530,2085726645c.tif,2
11138,87103868.tif,11
8429,2075384237.tif,8
4917,99157110.tif,4
9325,2046553713_3714.tif,9
5901,2028639896.tif,5
8286,2001217885.tif,8
4259,2061013618.tif,4
13739,0001477147.tif,13
14114,0000027237.tif,14
5656,1005102849.tif,5
12553,2062199207.tif,12
6097,11289170.tif,6
5907,2025688602.tif,5
7373,2069714864.tif,7
2978,2071593845a.tif,2
14215,50290464-0474.tif,14
14919,50735231-5232.tif,14
6721,PUBLICATIONS006528-6.tif,6
7842,2057436643_2057436644.tif,7
12686,0060067357.tif,12
8264,0060054979.tif,8
14079,40006258-6259.tif,14
12111,2028400807_2028400861.tif,12
3138,506802408_506802409.tif,3
8325,0060155865.tif,8
15888,88763343_88763346.tif,15
12265,2081536185.tif,12
14807,50565145-5147.tif,14
11421,0060068755.tif,11
1826,2072824073.tif,1
5548,2022147820.tif,5
8785,0060067017.tif,8
10917,ti31629288_9298.tif,10
12329,2082227358_7378.tif,12
560,2026425542.tif,0
14137,50437210-7212.tif,14
12777,2024771292.tif,12
8435,2501190631.tif,8
5435,2024021125_1127.tif,5
4437,2083891525.tif,4
10382,ti17461088_1096.tif,10
8597,2021546770.tif,8
1442,2064783234_3235.tif,1
8453,2051116997.tif,8
4406,2041099165.tif,4
15272,03561856.tif,15
1689,518308076+-8076.tif,1
15794,2505272305_2306.tif,15
9917,tob11436.11.tif,9
14429,50126161_50126164.tif,14
5962,0000951661.tif,5
2496,528989717+-9718.tif,2
13109,01246268_01246269.tif,13
340,601729.tif,0
2408,71111497.tif,2
9793,1003475847.tif,9
13377,01834555_4559.tif,13
5782,2060927416.tif,5
4576,0000173905.tif,4
3725,518226399+-6400.tif,3
15918,0060066052.tif,15
2785,2082099481a.tif,2
9715,2072431690.tif,9
13793,2026124995.tif,13
15064,0060002282.tif,15
1012,2077876349.tif,1
5280,00902732_2747.tif,5
4895,502609953+-9953.tif,4
9958,tob01304.93_tob01305.00.tif,9
15889,0000040999.tif,15
7121,2069736098.tif,7
6549,10045004.tif,6
4037,1002762737.tif,4
148,1000743539.tif,0
285,504210164.tif,0
15463,0060127642.tif,15
8555,2061667959.tif,8
12135,2048856383.tif,12
13459,2041078986.tif,13
9732,2046815873_2046815876.tif,9
12917,2085143168_3203.tif,12
6770,PUBLICATIONS024046-4.tif,6
4443,1001533412.tif,4
7446,2057465097_2057465098.tif,7
236,2069525498_5499.tif,0
15363,0060327181.tif,15
10754,2045813981.tif,10
7123,506579426_506579429.tif,7
13374,1000364456.tif,13
15309,0060115859.tif,15
12944,2075174550_4574.tif,12
3083,515559800+-9801.tif,3
15346,2041575092_2041575114.tif,15
10294,2073430774.tif,10
632,0001225808.tif,0
6813,10186057_10186062.tif,6
2493,2070046721b.tif,2
2665,2073612476.tif,2
13609,0000175257.tif,13
12598,2505720435_0506.tif,12
13701,2060055019_2060055027.tif,13
13875,2050801065.tif,13
10526,2040962320.tif,10
10060,03724535.tif,10
11811,2084022499.tif,11
12075,91929134_91929143.tif,12
13573,2049366284_2049366294.tif,13
4211,515682650.tif,4
9686,1003543415-a.tif,9
10593,0000153359.tif,10
3874,518199747+-9748.tif,3
9424,2065258447_8451.tif,9
10853,0000261025.tif,10
2817,527948764+-8764.tif,2
13220,2024732666_2024732667.tif,13
15283,1003543595.tif,15
15705,0060301362.tif,15
14408,50612394-2395.tif,14
7426,510804411.tif,7
12345,2021558029_2021558047.tif,12
13794,01836448_6452.tif,13
13577,2041756314.tif,13
11253,1000047439.tif,11
14766,10034504.tif,14
9777,1000150874.tif,9
1735,2029252017.tif,1
7397,500409335+-9336.tif,7
11015,10397110.tif,11
4255,okl00121.44_okl00121.45.tif,4
13252,2071377780.tif,13
2475,81873824.tif,2
10756,2065256175_6178.tif,10
15971,2080439079.tif,15
3713,517751134+-1136.tif,3
14404,50495154-5155.tif,14
1804,0071013657.tif,1
707,509714246.tif,0
11238,2029370472.tif,11
14752,2021522303_2021522311.tif,14
5189,2028457447_2028457462.tif,5
13955,2041762514_2041762532.tif,13
5472,2028890109_0112.tif,5
72,505986115.tif,0
7843,2029159608.tif,7
12640,2023766822_2023766915.tif,12
13031,0011860720.tif,13
15466,2031476230.tif,15
5101,87644852_4854.tif,5
6764,50731436-1444.tif,6
9382,2072097837_7838.tif,9
10793,94251251.tif,10
1125,512724433.tif,1
1241,0060124385.tif,1
13197,2062285142_2062285144.tif,13
15132,2080229310.tif,15
