,name,label
13108,518302351+-2352.tif,13
1997,2071594993.tif,1
4033,2072942359.tif,4
15956,1000391580.tif,15
11246,2023593995.tif,11
1248,2082862217_2218.tif,1
2192,529331927+-1927.tif,2
2712,2083420801.tif,2
9184,2501374297.tif,9
2190,527825959+-5959.tif,2
4670,0000225246.tif,4
5142,2062174318.tif,5
5984,1000417181.tif,5
6565,83495681_5687.tif,6
7804,2069724439.tif,7
11954,2001204727.tif,11
6943,PUBLICATIONS018339-8.tif,6
11789,ti16310257.tif,11
12903,2056621025_2056621048.tif,12
9510,2083516982_6983.tif,9
10055,2063204144_4147.tif,10
10535,96331014_1015.tif,10
10641,0000179928.tif,10
2136,2071863637a.tif,2
1065,2028718163.tif,1
14060,0000541843.tif,14
600,0000261171.tif,0
4227,01811125.tif,4
10813,2045468111.tif,10
7577,504549622.tif,7
77,2074676443.tif,0
7546,2031516137.tif,7
2898,2505942607.tif,2
14340,2048533284.tif,14
4820,0000035285.tif,4
9506,tob13323.96.tif,9
14921,50307294-7295.tif,14
14139,50461789-1790.tif,14
6413,2074109044_9062.tif,6
9444,ti17460393.tif,9
9064,91017336_91017337.tif,9
12042,2085600815_0840.tif,12
8007,91876924.tif,8
5468,2505163640_3641.tif,5
5951,1000792408_1000792409.tif,5
15635,2047936143.tif,15
11157,2063728982.tif,11
3391,506414062.tif,3
5415,2074446638.tif,5
2560,2085726661b_6662.tif,2
15825,2077990256.tif,15
8162,0071004360.tif,8
2635,2085542345a.tif,2
5256,00847036_00847062.tif,5
3530,515945368+-5369.tif,3
8567,0060186738.tif,8
1908,514800827.tif,1
12621,0001253495.tif,12
14861,50702594-2594.tif,14
235,92319048.tif,0
12219,2048121024_2048121027.tif,12
1604,2074133758.tif,1
7984,2057672007.tif,7
9310,2072005217.tif,9
11869,2085699260.tif,11
3490,513054276.tif,3
15766,2074894015.tif,15
14231,50459656-9657.tif,14
11150,2028725060.tif,11
1994,514277380+-7383.tif,1
2824,528349112a-9112g.tif,2
14897,50464179-4179.tif,14
10568,91083518.tif,10
13924,2029052203.tif,13
1342,519947582+-7586.tif,1
8512,2023553111.tif,8
1619,2064511194.tif,1
11905,2024967984.tif,11
5287,10010446_10010572.tif,5
2060,527848433+-8433.tif,2
15925,91713449.tif,15
2219,2076857980a.tif,2
9865,ton01517.27.tif,9
6038,50472964-2974.tif,6
260,1000322542.tif,0
15020,93175907.tif,15
10231,0000261035.tif,10
12977,2015018785-a_2015018786.tif,12
9093,82561861_1862.tif,9
3744,502071999_502072002.tif,3
14594,50314375-4375.tif,14
2026,528857054+-7057.tif,2
6988,01148699.tif,6
4234,501947978.tif,4
1917,2048245808.tif,1
1828,2001204927.tif,1
9765,03759754.tif,9
12607,2501045041_2501045059.tif,12
12941,87205643_5644.tif,12
6233,1000089966_1000089970.tif,6
14970,2026088195_2026088196.tif,14
12846,0000092125.tif,12
6283,2063855335_5346.tif,6
4208,502218828.tif,4
12819,2022808157_2022808161.tif,12
224,0012802488.tif,0
8915,0060135888.tif,8
10002,tnwl0017786.tif,10
9333,ti04091602_1605.tif,9
13721,0001171436.tif,13
6469,2501326669.tif,6
13956,2084110719_0719a.tif,13
15097,0060102773.tif,15
13746,0000176371.tif,13
15575,2054653160.tif,15
10954,98686215.tif,10
846,82348006.tif,0
4289,2504076455.tif,4
5560,40014624-4647.tif,5
13234,2048384680_2048384681.tif,13
14309,50696369-6369.tif,14
2551,2076701131a.tif,2
13917,2048747590_2048747596.tif,13
11120,2505165622.tif,11
117,503906179_503906188.tif,0
8837,2043365251.tif,8
5966,2505124341_4364.tif,5
8195,2022845978.tif,8
12362,2048407239_2048407240.tif,12
14043,50329057-9058.tif,14
8659,0060183602.tif,8
7489,2057405183_2057405184.tif,7
5,0060276970.tif,0
5342,2063594718_2063594721.tif,5
9111,03745091.tif,9
10787,2063168504.tif,10
4324,71138419.tif,4
1063,2063856683_6684.tif,1
2590,2041475109.tif,2
8434,2060124563.tif,8
13046,500723031.tif,13
9352,2023115431.tif,9
11062,2063115588.tif,11
3735,515948467+-8467.tif,3
13918,0060202818.tif,13
10589,2041379635.tif,10
3517,502392820+-2824.tif,3
6986,10124059_10124060.tif,6
11613,518240658+-0669.tif,11
10755,13014498.tif,10
6767,10084016_10084029.tif,6
5622,1000386623_1000386654.tif,5
1605,0011567899.tif,1
1733,2084601337.tif,1
10516,timo0003641.tif,10
10901,2049419274_2049419275.tif,10
14981,50281123-1125.tif,14
9504,1005036208.tif,9
11640,93118029.tif,11
3812,516921689+-1692.tif,3
14277,50580802-0802.tif,14
15419,82591342_1343.tif,15
10554,tob08322.89.tif,10
10167,89688135.tif,10
11706,2084022560.tif,11
1761,2501599105.tif,1
5401,1000812463_2464.tif,5
2739,2085114203.tif,2
13829,506701224_506701228.tif,13
15429,0011917591.tif,15
2472,2072946054a_6055.tif,2
6738,2024226092_2024226098.tif,6
6891,10082189.tif,6
12199,1000348581_1000348595.tif,12
7943,2055185391_2055185393.tif,7
12910,2085207519_7540.tif,12
14369,11281336.tif,14
9685,92735746.tif,9
4206,1002763199.tif,4
6371,2502297528_7535.tif,6
10350,2078273167.tif,10
9361,2025684835.tif,9
10348,2040964891.tif,10
232,521491027+-1027.tif,0
8258,2024261298.tif,8
7561,2020289167.tif,7
9795,2071783490_3491.tif,9
6168,1000258536_1000258543.tif,6
11475,80234160.tif,11
3596,515943953+-3956.tif,3
6288,11283774_11283787.tif,6
4632,2042517555.tif,4
125,timo0003550.tif,0
7641,2069711195.tif,7
6229,2074082225_2228.tif,6
13542,01837677_7681.tif,13
1296,2024489676.tif,1
1976,503477969a.tif,1
15195,1001515362.tif,15
15134,ti31111954.tif,15
10267,tob07123.86.tif,10
12772,0000453851.tif,12
5750,88879289_88879322.tif,5
8152,2075524667.tif,8
15539,0060134587.tif,15
3086,506657020.tif,3
14882,2022213559.tif,14
6882,10179388_10179393.tif,6
14925,50329777-9778.tif,14
7673,0001460087.tif,7
3345,504405479.tif,3
8172,2031418264.tif,8
15109,85704955.tif,15
5870,2078652311.tif,5
6506,2050243197.tif,6
2797,528019345+-9347.tif,2
918,500375148_500375149.tif,0
1646,99195971.tif,1
5122,88201747_1764.tif,5
5126,80033521_80033551.tif,5
13170,0060262312.tif,13
13623,2001202554.tif,13
4621,502218340.tif,4
6809,2056122502_2056122504.tif,6
364,519509885+-9888.tif,0
11479,2029370039.tif,11
2125,2083635655a.tif,2
8150,2063531735.tif,8
12315,0001250218.tif,12
12761,2041255247.tif,12
8717,0060091265.tif,8
13013,522769138+-9139.tif,13
55,506655579.tif,0
638,502858660.tif,0
302,0001201877.tif,0
10958,ti16421899.tif,10
5811,2028927175.tif,5
1276,2072480094.tif,1
14178,50617393-7393.tif,14
12912,2082203043.tif,12
10247,00000341_00000343.tif,10
13568,500159386_500159387.tif,13
13337,2048744472_2048744474.tif,13
4432,520526132+-6132.tif,4
3644,506999432.tif,3
4143,1002760758.tif,4
2878,2085114174.tif,2
12394,2074626036_6052.tif,12
6493,40035398-5398.tif,6
13367,504230214+-0216.tif,13
10478,2040956187.tif,10
10453,94004967.tif,10
5240,2028697102.tif,5
15082,0011839819.tif,15
10488,94009717_94009720.tif,10
6937,2025613890_3893.tif,6
7240,2031294667.tif,7
14124,50128098-8098.tif,14
9945,2082090932.tif,9
13389,0000203302.tif,13
10160,ti14860882.tif,10
2593,528050748+-0748.tif,2
11309,2070424528.tif,11
2393,531538531+-8531.tif,2
523,512792549.tif,0
6376,10168094_10168096.tif,6
6981,98793269_3285.tif,6
13716,0000297950.tif,13
6677,50070374_50070382.tif,6
3900,517515552+-5553.tif,3
15435,80006550.tif,15
12891,0000345944.tif,12
5585,2028724355.tif,5
15014,97035151.tif,15
7956,0013403825.tif,7
7570,508006214_508006218.tif,7
11314,86016257.tif,11
6777,50579055-9055.tif,6
12348,0060184399.tif,12
10161,2078371695.tif,10
671,2043128972.tif,0
4188,82262423_2424.tif,4
666,511941536+-1536.tif,0
3266,505021469_505021471.tif,3
1887,2063245127_5129.tif,1
11458,0071006260.tif,11
8472,2054606413.tif,8
9911,1005150616-a.tif,9
11139,2047800110.tif,11
12647,2028938981.tif,12
9091,2501453382.tif,9
7687,506507706+-7707.tif,7
6031,2021204100_4108.tif,6
15738,0060103627.tif,15
6090,2050235057.tif,6
6238,50258315-8337.tif,6
7350,2075454366.tif,7
7830,2069713671.tif,7
760,2029112931.tif,0
6254,2501376238.tif,6
1906,2060344462.tif,1
12234,2064833763_3764.tif,12
12015,2501144700_2501144721.tif,12
12330,2021601961_2021601963.tif,12
3818,504860710_504860711.tif,3
6269,50407773-7780.tif,6
4300,2504059832.tif,4
5569,2028623813_2028623814.tif,5
14388,50541184-1185.tif,14
7941,2069736187.tif,7
10785,ti16351523.tif,10
4164,93376328.tif,4
11223,96056373.tif,11
5971,2060570711.tif,5
3579,518220388+-0388.tif,3
2832,522046184+-6184.tif,2
5449,87690183_87690188.tif,5
3472,522813112+-3112.tif,3
6327,2046900502_2046900503.tif,6
137,505960671.tif,0
7043,2057412352_2057412354.tif,7
4892,2058504241.tif,4
2180,2085764201.tif,2
10320,2040788563.tif,10
7730,504526347.tif,7
3177,507705633.tif,3
4854,503782794+-2794.tif,4
4637,2058502903.tif,4
5115,2063831884.tif,5
14920,50608067-8068.tif,14
7648,2053453273.tif,7
4261,509139115+-9115.tif,4
12536,0001231688.tif,12
1331,509388113.tif,1
10209,2040769327.tif,10
12734,2082647373_7376.tif,12
10674,92871292.tif,10
7002,2031296898.tif,7
9550,2025029105-a.tif,9
6941,50723356-3356.tif,6
8017,2057283375.tif,8
6241,10402944.tif,6
9521,1002402460.tif,9
15974,tob07205.63.tif,15
6881,50617817-7824.tif,6
13051,2015004684_2015004687.tif,13
10342,00004442_00004443.tif,10
4530,2070190110.tif,4
10314,96354771.tif,10
4673,507144589+-4589.tif,4
12173,2065104097_4104.tif,12
6996,50353540-3540.tif,6
1252,2074848713.tif,1
11470,520790807+-0814.tif,11
3374,517519089+-9090.tif,3
2814,2078721689c_1690.tif,2
4719,2085025448.tif,4
6544,2025789980.tif,6
10040,2063176500_6502.tif,10
4858,2072281121_1122.tif,4
7901,509231293+-1296.tif,7
11229,512720497+-0506.tif,11
8580,2024838877.tif,8
8427,2076247799.tif,8
1077,2065336066.tif,1
10176,2040855093.tif,10
4363,503944191.tif,4
12154,2048296525.tif,12
770,2077043758.tif,0
10357,tcal0470010.tif,10
12725,0012204187.tif,12
8865,2020174307.tif,8
249,506707281.tif,0
14489,50360175-0178.tif,14
9766,2077022411.tif,9
7239,2031317453.tif,7
14430,2046767065_7081.tif,14
3419,505859782_505859794.tif,3
10273,89696541.tif,10
10015,00001057.tif,10
15378,0001490003.tif,15
4976,502596924.tif,4
4544,2085044058.tif,4
5565,2505162194_2264.tif,5
7939,504514639.tif,7
716,506150925.tif,0
15465,1001803058_1001803059.tif,15
12338,2085795823_5845.tif,12
2048,2505419741a_9742.tif,2
5997,2023542308_2023542352.tif,5
6600,50240035-0039.tif,6
7245,2051551911.tif,7
13456,507719607_507719611.tif,13
4178,503950084.tif,4
4809,82633395.tif,4
10916,2045467947.tif,10
15199,1001853834.tif,15
7140,2069725836.tif,7
7190,2069731086.tif,7
1460,88096788.tif,1
5989,2505366465.tif,5
9860,2083784737.tif,9
10948,2040957175.tif,10
2000,2505168109_8112.tif,2
12763,2024558506_2024558509.tif,12
12805,81743363_3370.tif,12
8175,50497447-7447.tif,8
404,504438992_504438993.tif,0
384,503941071_503941075.tif,0
15149,ti16310213.tif,15
15205,2054510138_2054510140.tif,15
10344,0000338236.tif,10
1633,2029145530.tif,1
15304,2073546149_6150.tif,15
13772,2042790787.tif,13
4784,2058504383.tif,4
15164,2050801275.tif,15
6970,2501052046_2501052050.tif,6
3925,507249297.tif,3
13528,1005036692_1005036693.tif,13
4158,03324678_4679.tif,4
7449,2057471913_2057471914.tif,7
13140,2071238964_9028.tif,13
14090,1000248263.tif,14
15223,0000548940.tif,15
13550,0001216249.tif,13
8415,CTRCONTRACTS015959-5.tif,8
2193,2082226858c.tif,2
11328,91516190.tif,11
12661,95977117_7148.tif,12
10016,04238945.tif,10
1015,83094106.tif,1
5124,2501464085.tif,5
13164,2073867329_7340.tif,13
7418,2059438058.tif,7
7409,2069726402.tif,7
8989,2060307082.tif,8
2871,527940409+-0409.tif,2
9,11251323.tif,0
14785,2071940861.tif,14
10136,93277442.tif,10
1838,2023189084.tif,1
4804,2071466979_6980.tif,4
255,501469558+-9559.tif,0
7026,2051529081_2051529082.tif,7
5713,2064377958.tif,5
12677,2077619179_9182.tif,12
3324,515626420+-6424.tif,3
7714,512299149_512299164.tif,7
1581,2075175827.tif,1
11148,2084022300.tif,11
924,2026367919_2026367920.tif,0
2779,2073847097.tif,2
10700,tob16824.50_tob16824.51.tif,10
7891,2057438111_2057438112.tif,7
6132,01305382_01305388.tif,6
13216,2041784850.tif,13
5320,00851852_1858.tif,5
7312,2031298609.tif,7
7102,2069731286.tif,7
14837,50425291-5291.tif,14
6042,50028277.tif,6
3775,514752018+-2022.tif,3
4835,503456562+-6565.tif,4
12328,83635845.tif,12
4964,2048683781.tif,4
10971,2065010459.tif,10
539,505039182_505039183.tif,0
7483,2080653110.tif,7
2745,2085111700b.tif,2
3719,515945501a-5501b.tif,3
15281,2047441473.tif,15
6819,2060456715_6718.tif,6
13659,524093254+-3254.tif,13
9337,tob11417.53.tif,9
13319,3002404698_3002404701.tif,13
4468,1002760784.tif,4
667,0071020464.tif,0
7575,2058030887.tif,7
11211,2015022184.tif,11
8549,2062543048.tif,8
5063,2022145880_2022145881.tif,5
11023,518278004+-8024.tif,11
10975,98643656.tif,10
1353,2029199766.tif,1
13323,507194629+-4633.tif,13
7114,2031299141.tif,7
15649,0011858709.tif,15
8662,2020387409.tif,8
2703,2085135631a_5632.tif,2
3330,502196396_502196398.tif,3
8053,0060114504.tif,8
11829,87065325.tif,11
9588,2024960824.tif,9
3584,514443046+-3046.tif,3
15141,1003377674.tif,15
13454,0060043060.tif,13
5645,2024447881.tif,5
3376,503985659_503985663.tif,3
1256,2075045396.tif,1
6190,00325562_5577.tif,6
11704,0001139821.tif,11
13843,93107344.tif,13
13970,0000298465.tif,13
9442,2044195022-a.tif,9
13987,0011860861.tif,13
5348,88978539_88978549.tif,5
11003,2070435354.tif,11
12490,2077070153_0155.tif,12
11476,89001386.tif,11
11125,2029370197.tif,11
4175,517509106+-9107.tif,4
13460,507315310_507315311.tif,13
4910,502591632+-1632.tif,4
1852,502942055+-2055.tif,1
6316,10204142_10204147.tif,6
15007,1000110095-a_1000110096.tif,15
12972,1005123712_1005123730.tif,12
15772,85582740_85582747.tif,15
2105,2078169226.tif,2
133,501232560.tif,0
13428,0060111669.tif,13
5029,01324064_01324102.tif,5
928,2001209778.tif,0
823,0060218074.tif,0
7576,2069741159.tif,7
11632,2043249800.tif,11
1531,2043471392_2043471394.tif,1
1214,2065350938.tif,1
504,0060364798.tif,0
12477,2078864472_4474.tif,12
14683,50498912-8913.tif,14
10188,okl00203.64_okl00203.67.tif,10
6530,2081925952_5971.tif,6
3072,506818313+-8313.tif,3
10150,89952598_89952603.tif,10
9576,ti10272327.tif,9
9086,87039861.tif,9
13116,2043268073.tif,13
8647,2020066637.tif,8
6619,10416983_10416988.tif,6
13971,507291603+-1607.tif,13
9273,2015000505.tif,9
3709,526667281+-7282.tif,3
15356,2501457964.tif,15
4849,85145574_85145575.tif,4
4748,2042472426.tif,4
4268,91558032.tif,4
11714,91582088_91582089.tif,11
12326,2023129899_2023129911.tif,12
11794,2028674067.tif,11
15808,2012517453.tif,15
8905,2059694956.tif,8
4186,2043305554.tif,4
10406,92577571.tif,10
5301,2505282740_2752.tif,5
2923,2505398815a.tif,2
6588,50396175-6179.tif,6
1810,96209219_9220.tif,1
3486,501620359+-0361.tif,3
7419,2069723193.tif,7
3141,515945705+-5706.tif,3
10019,2062330280_0283.tif,10
9347,2046532833.tif,9
1324,518680975+-0975.tif,1
4312,502609161+-9161.tif,4
7494,2069723322.tif,7
8702,2059438044.tif,8
9872,2048240778.tif,9
8691,0060067634.tif,8
15227,0012178924.tif,15
10048,94004976.tif,10
9580,2048393656_2048393660.tif,9
13807,522717774+-7775.tif,13
11911,91695316.tif,11
10578,tnwl0004208.tif,10
5541,2076128733_8734.tif,5
11428,2028704679.tif,11
6172,2075584611_4620.tif,6
1540,520009154+-9155.tif,1
9409,tob12101.49.tif,9
2681,528755291+-5291.tif,2
15812,1001884393.tif,15
11185,86462566.tif,11
13704,2040075917_2040075919.tif,13
6313,03590139_03590140.tif,6
1191,2075714199.tif,1
13964,507308972+-8973.tif,13
5293,2056154382_2056154384.tif,5
1542,2505106117_6118.tif,1
11493,0001136424.tif,11
11516,0060031679.tif,11
7056,2069722720.tif,7
2539,527792644+-2644.tif,2
953,2065351021_1024.tif,0
7241,2030147272.tif,7
6731,10023954_10023959.tif,6
4846,2044905373.tif,4
6801,10152594_10152595.tif,6
8010,2023069182.tif,8
4330,2042812106.tif,4
8924,2024483206.tif,8
5334,2050817876_2050817877.tif,5
7330,2069732967.tif,7
9348,ti04471893_1897.tif,9
4729,502590738+-0738.tif,4
11486,0001234011.tif,11
6541,10422748.tif,6
11174,2070750524.tif,11
5305,2029275597_2029275606.tif,5
5161,2029014552_2029014553.tif,5
7860,2051724094.tif,7
2156,2076052082.tif,2
1062,1001828828.tif,1
10808,94008458.tif,10
1167,82143501.tif,1
11414,2065364917.tif,11
3636,518291076+-1077.tif,3
7651,2031322129.tif,7
5588,2000827781_2000827782.tif,5
11130,2029206361.tif,11
7192,2057673797.tif,7
4491,503950193.tif,4
7266,2057416008.tif,7
11332,2074104282.tif,11
4980,2084513330_3331.tif,4
8335,2030965071.tif,8
15922,2026504750.tif,15
11769,0071003274.tif,11
4946,517502497+-2497.tif,4
2782,2505423939.tif,2
717,502237339.tif,0
10011,ti17130278_0281.tif,10
2502,2085270199.tif,2
4360,okl00120.86.tif,4
4171,502219645.tif,4
8082,2044198441.tif,8
15622,tob15810.29_tob15810.30.tif,15
14780,50673891-3891.tif,14
395,01121698.tif,0
13923,85644480_85644481.tif,13
14512,82391170_1186.tif,14
7186,2069716579.tif,7
15718,0001459725.tif,15
4492,1002325289.tif,4
1365,521847853+-7853.tif,1
15263,2073080060_0061.tif,15
14191,50398532-8533.tif,14
8787,2064885444.tif,8
14397,50535164-5165.tif,14
12144,2024267719.tif,12
13584,506598627_506598629.tif,13
5917,87157501_87157584.tif,5
4968,92525363.tif,4
2914,2067680397.tif,2
15874,1003718276.tif,15
10518,2045007939.tif,10
5644,2072137643_7720.tif,5
3766,517307061+-7062.tif,3
3440,524123307+-3308.tif,3
12043,0060021485.tif,12
12324,2028980345.tif,12
7357,2051519770_2051519771.tif,7
6806,PUBLICATIONS028763-8.tif,6
9879,ti17460480_0481.tif,9
2143,2084223495.tif,2
5104,2505268920_8939.tif,5
5073,2022179631_2022179689.tif,5
1571,2029223823.tif,1
4079,509134560+-4560.tif,4
1122,2070262123.tif,1
2786,2085764548a.tif,2
14527,50443565-3565.tif,14
2967,99424135.tif,2
2504,528007065+-7065.tif,2
5988,2501917943.tif,5
11657,501932191+-2191.tif,11
8867,87476843.tif,8
11000,521107137+-7140.tif,11
7164,2069712728.tif,7
11540,0060088183.tif,11
728,500944728_500944729.tif,0
7587,2069730967.tif,7
7543,2030002563_2030002565.tif,7
412,11292714.tif,0
11338,2030138139.tif,11
9708,1003538300-b.tif,9
5745,2021011701_2021011722.tif,5
7668,2069717863.tif,7
825,2077998704_8705.tif,0
3267,517543424+-3428.tif,3
3974,505135546_505135552.tif,3
8808,2028708189.tif,8
8306,2082103257.tif,8
417,2505408003.tif,0
11261,2023592499.tif,11
9817,tob08501.45.tif,9
6748,85879287_85879293.tif,6
8967,50554024-4024.tif,8
12377,2064705762_5764.tif,12
11088,2041159725.tif,11
15450,2063759935_9937.tif,15
2082,2085784261.tif,2
8945,2079131832.tif,8
10738,2047683386_2047683387.tif,10
12161,2048248918_2048248927.tif,12
3373,524076364+-6366.tif,3
5726,1003729117_1003729130.tif,5
4107,1002325901.tif,4
10636,2041718541.tif,10
4380,2041244337.tif,4
7723,2057680007.tif,7
1066,2084610233.tif,1
3913,503021792_503021794.tif,3
13479,2049367392_2049367393.tif,13
5536,2062073649_2062073650.tif,5
8002,2020054174.tif,8
5387,2023525820_2023525896.tif,5
5732,88201391_1408.tif,5
11690,2063179036.tif,11
2738,2070690325a.tif,2
5052,92491412_1416.tif,5
4000,71388738.tif,4
9760,2072737104_7105.tif,9
2427,530218138+-8173.tif,2
11938,93491810.tif,11
6833,2505934056_4061.tif,6
10123,2040768585.tif,10
1687,2082956133.tif,1
851,10424575.tif,0
11738,2055018958.tif,11
6303,85656756_85656761.tif,6
9087,2071786053.tif,9
12784,2071680172_0198.tif,12
14593,2500015333_2500015334.tif,14
5878,89991067.tif,5
8527,2071725290.tif,8
2839,528011372+-1372.tif,2
11279,2072957745.tif,11
4611,0000299936.tif,4
9540,2080709905.tif,9
9207,2021174633.tif,9
11008,2501227412.tif,11
9823,1003044941-b.tif,9
2489,531303532+-3533.tif,2
11922,2074885823b.tif,11
6905,PUBLICATIONS042004-2.tif,6
7390,2069734552.tif,7
11443,11320981.tif,11
2849,528418084+-8084.tif,2
14069,87825789.tif,14
6665,50537343-7347.tif,6
5881,2024473664_2024473673.tif,5
10262,2040736211.tif,10
4452,2040235706_2040235707.tif,4
9949,03740483.tif,9
7421,2057411220_2057411221.tif,7
13600,71138479.tif,13
9827,2072197176.tif,9
12838,2022819652.tif,12
6484,60045146_60045151.tif,6
2479,528345780+-5780.tif,2
6617,10132608_10132613.tif,6
10457,89688101_89688102.tif,10
11151,2043948071.tif,11
13515,01837796_7800.tif,13
15546,0000364585.tif,15
11251,2063236376.tif,11
13245,11025752_11025761.tif,13
14061,50295932-5933.tif,14
2141,529276419+-6424.tif,2
13296,524480859+-0860.tif,13
11310,2028729756.tif,11
5188,2062559963_2062560006.tif,5
15534,0071039845.tif,15
12237,2501405372_5385.tif,12
11548,2024476618.tif,11
2744,2078824324.tif,2
7253,2057434969_2057434971.tif,7
13284,2041762405_2041762408.tif,13
3506,500535841+-5841.tif,3
1679,518079064_518079105.tif,1
4249,71394307.tif,4
3147,517238348+-8349.tif,3
8130,2043902104.tif,8
10486,2063535738_5742.tif,10
7004,2069739330.tif,7
15125,87062164_2184.tif,15
580,0000293721.tif,0
9662,2044182503_2506.tif,9
12991,0011988336.tif,12
4070,502596764.tif,4
13500,tob03015.52_tob03015.67.tif,13
3343,515556103+-6104.tif,3
13184,04240437_04240450.tif,13
7404,506499363+-9374.tif,7
12775,2022836755_2022836760.tif,12
3672,507711080+-1082.tif,3
559,50357486-7486.tif,0
5237,2021552842_2021552854.tif,5
7805,2057405762_2057405763.tif,7
13407,500084623.tif,13
11041,03660900.tif,11
512,656172.tif,0
12921,2029169811.tif,12
1081,513161856_513161857.tif,1
1664,2085318647.tif,1
9204,2083776608_6611.tif,9
1931,514210163+-0165.tif,1
15483,0001454622.tif,15
1150,01129833.tif,1
2838,528899941+-9942.tif,2
5949,2501619370.tif,5
8308,2084502942.tif,8
8932,2024483983.tif,8
15667,2047424835.tif,15
14262,50430885-0886.tif,14
5177,2062093680_2062093681.tif,5
11867,500125481+-5481.tif,11
14098,50632458-2459.tif,14
830,523037551+-7551.tif,0
8311,2070260610.tif,8
4752,2044194169.tif,4
15620,0001146326.tif,15
15561,0012182905.tif,15
15904,ton02622.08.tif,15
635,00903467.tif,0
4465,04102200.tif,4
12556,2062455858_5862.tif,12
6799,2075168952_8958.tif,6
7987,2057436590_2057436593.tif,7
7079,506449712+-9712.tif,7
6966,10150718_10150721.tif,6
15202,2065344691.tif,15
4142,03551082.tif,4
7027,2057679526.tif,7
9183,2024964224.tif,9
876,0000731230.tif,0
4869,2084414030_4031.tif,4
5315,87601728.tif,5
5222,2001212711_2001212730.tif,5
4,0000981319.tif,0
3051,518216548+-6551.tif,3
5691,1000019052.tif,5
3124,522813920+-3924.tif,3
14599,50644962-4963.tif,14
15328,ton04810.33_ton04810.34.tif,15
10852,0000231783.tif,10
2491,528488913+-8913.tif,2
15338,0071003456.tif,15
13365,517225840+-5866.tif,13
3854,502348918.tif,3
13125,522749421+-9422.tif,13
4777,516717193_516717198.tif,4
9907,ti17182077_2078.tif,9
14640,11331245_11331249.tif,14
7509,2031308957.tif,7
14905,50164008-4022.tif,14
6457,2028941078.tif,6
6293,60162222_60162226.tif,6
1148,2024477196.tif,1
11453,80211562.tif,11
574,11021104.tif,0
3769,524654824+-4828.tif,3
11928,2028727696_2028727697.tif,11
4146,517158837+-8857.tif,4
853,2051064400.tif,0
10174,86650842_0843.tif,10
10966,tcal0469975_9981.tif,10
5919,80231363_80231367.tif,5
13121,506389148.tif,13
13403,1000366297_1000366300.tif,13
9358,tob04714.69.tif,9
6614,11315308_11315314.tif,6
6002,2021548774_2021548781.tif,6
9163,2083779979.tif,9
10893,ton01927.26_ton01927.28.tif,10
4495,503781471.tif,4
8173,2031322468.tif,8
6655,2029209332.tif,6
12039,2048778289.tif,12
2368,2084391285b.tif,2
12307,92588428_8436.tif,12
4780,2061014810.tif,4
12323,tob05415.74_tob05415.76.tif,12
7992,2057442389_2057442391.tif,7
2950,2505630445.tif,2
5625,2022179459_2022179461.tif,5
6971,10411950_10411951.tif,6
8716,0060126831.tif,8
10647,tnwl0033548.tif,10
13208,0071019382.tif,13
1841,2077800529.tif,1
5986,2058015219.tif,5
537,ti04591846.tif,0
2806,2072388895b.tif,2
5801,88876296_88876323.tif,5
5596,50299763-9805.tif,5
7206,0011920743.tif,7
7343,505932559+-2559.tif,7
12533,0060066746.tif,12
7560,506239692+-9708.tif,7
8096,50695077-5077.tif,8
11367,80004425.tif,11
784,2063236103.tif,0
12249,82262958_3012.tif,12
1409,2025835193.tif,1
10729,2040756246.tif,10
154,04003342.tif,0
7806,504529141+-9141.tif,7
3009,517729522+-9523.tif,3
1686,2061672230.tif,1
11093,tob02909.82.tif,11
4014,1002762055.tif,4
7455,2060910664.tif,7
12913,2025851220_2025851221.tif,12
3863,507050377+-0381.tif,3
2733,2078871693.tif,2
1895,520239065+-9065.tif,1
5442,2048260142_0144.tif,5
569,2023037697.tif,0
6709,2029061407_2029061415.tif,6
5854,50674820-4823.tif,5
1816,2028836920.tif,1
10257,2083421020.tif,10
8319,2040701056.tif,8
3394,517724746+-4747.tif,3
3327,503959339.tif,3
15969,92710474_0483.tif,15
6102,2048240328_2048240337.tif,6
2975,2082461502.tif,2
980,50617535-7535.tif,0
10492,92108463.tif,10
190,1003038555.tif,0
9331,2023271470.tif,9
5088,1003190273_1003190293.tif,5
699,0060366625.tif,0
15621,2064947109.tif,15
606,645106.tif,0
12468,2501014155.tif,12
301,506428809.tif,0
14832,50450791-0792.tif,14
3420,517514490+-4491.tif,3
15689,ti06601570.tif,15
1060,2023544473.tif,1
14056,50458524-8525.tif,14
15830,93427440_7444.tif,15
10757,2060323184_2060323185.tif,10
3444,515746274+-6275.tif,3
1069,2051125865.tif,1
10716,2085067597_7598.tif,10
2205,2084029849a.tif,2
9435,2085577084.tif,9
7339,504783219+-3220.tif,7
8208,2058096215.tif,8
7679,2051541195_2051541196.tif,7
11312,87103772.tif,11
13503,2082892571.tif,13
4642,614668.tif,4
7683,2057461584_2057461585.tif,7
12946,2078539262_9312.tif,12
9007,2080734349.tif,9
7996,509429742.tif,7
11259,2056975600_2056975602.tif,11
12740,2074029297_9338.tif,12
5600,2060547794.tif,5
9151,1003543048-a.tif,9
7022,2069710758.tif,7
14619,50480780-0781.tif,14
4893,502304195.tif,4
225,10378209.tif,0
14362,50359867-9867.tif,14
3354,502260547_502260552.tif,3
5895,2028996291.tif,5
